std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
47.13409449,47.13409449,110.87644,47.13409449,55,4128.353183,8934.873574,36,13.17905535,50.28359016,13.17905535,52.25,1.35177411,9,1.381978656,4.75,4.728708045,29.75571374,63.38164716,19.075,4,6.2
47.13409449,47.13409449,105.1168625,34.73334749,55,4128.353183,8934.873574,36,10.43731287,53.53282339,13.17905535,54.75,1.163775543,23.125,1.199571504,4.75,4.728708045,24.76069213,76.55955712,39.7375,4,12.2
36.9544558,36.9544558,143.378035,38.66162961,55,4138.02959,10141.54555,13,4.918078893,58.55373036,5.557777334,58.75,1.046623101,15,1.017164351,4.75,4.728708045,33.69425025,56.32807776,10.95,3,10.8
36.9544558,36.9544558,121.36766,35.9755288,55,4138.02959,10141.54555,13,5.338539126,57.76759597,5.557777334,58,1.059502457,12.75,1.017164351,4.75,4.728708045,28.27608309,72.17389063,35.675,3,16.4
36.9544558,36.9544558,110.3624725,28.82108171,55,4138.02959,10141.54555,13,5.498579362,57.37849562,5.557777334,57.625,0.930928663,26.625,0.870359383,4.75,4.728708045,22.12105544,81.69730122,50.6875,3,17.6
44.02075,44.02075,165.980825,33.07127511,2,4040,11945.31289,3,1.126898398,56.47848901,1.5,56.49,0.44380318,38.13,0.455886213,5,5,20.69736725,38.4670505,12.083,2,4.65
44.02075,44.02075,163.33958,35.2166,2,4040,11945.31289,3,1.2,56.38695422,1.5,56.4,0.488375362,34.8,0.500402424,5,5,22.04,39.62848869,8.48,2,4.64
44.02075,44.02075,131.255745,43.65388669,2,4040,11945.31289,3,1.487499191,55.28683413,1.5,55.30674847,0.687919419,5.650306748,0.684824923,5,5,27.32040182,56.87653186,35.28650307,2,4.94
44.02075,44.02075,148.372525,42.5068155,2,4040,11945.31289,3,1.448412925,55.87105218,1.5,55.89,0.651959127,15.93,0.658955681,5,5,26.60251738,46.9043408,11.937,2,5.31
44.02075,44.02075,139.568375,43.94144121,2,4040,11945.31289,3,1.497297566,55.56978809,1.5,55.59,0.689367817,4.83,0.691346099,5,5,27.50036529,51.79348227,23.947,2,6.2
44.02075,44.02075,136.92713,44.02075,2,4040,11945.31289,3,1.5,55.47972603,1.5,55.5,0.692781906,1.5,0.693147181,5,5,27.55,53.35728629,27.55,2,6.25
44.02075,44.02075,124.60132,42.25992,2,4040,11945.31289,3,1.44,55.06136256,1.5,55.08,0.660298388,14.04,0.653418195,5,5,26.448,61.3028461,44.364,2,6.8
44.02075,44.02075,110.2505555,35.01695023,2,4040,11945.31289,3,1.193196966,54.57824113,1.5,54.591,0.508194358,32.133,0.496215309,5,5,21.91505094,72.05627702,63.9403,2,7.85
44.02075,44.02075,104.351775,29.60865882,2,4040,11945.31289,3,1.008910303,54.38088891,1.5,54.39,0.398075659,39.57,0.386386706,5,5,18.53031924,77.00579508,71.987,2,8.15
44.02075,44.02075,98.364953,21.23169648,2,4040,11945.31289,3,0.723466654,54.1813208,1.5,54.186,0.241094722,47.118,0.232435495,5,5,13.28767089,82.37693326,80.1538,2,8.42
44.02075,44.02075,96.6921645,17.85984271,2,4040,11945.31289,3,0.608571278,54.12569014,1.5,54.129,0.18437783,49.227,0.177363828,5,5,11.1774258,83.94356593,82.4357,2,8.55
44.02075,44.02075,94.315044,11.04701576,2,4040,11945.31289,3,0.376425291,54.04673429,1.5,54.048,0.085609731,52.224,0.082033977,5,5,6.913677852,86.2212221,85.6784,2,8.76
22.51969,22.51969,90.654411,9.816105295,22,2031.5,6214.900643,32,6.97423831,51.62917744,16,52.4,0.1018765,50.2,0.169226091,4.95,4.944524165,17.10867835,78.22237005,82.765,2,9.41
17.34681,17.34681,116.03546,16.35472931,75,1165,7312.783328,51,24.04163056,7.862224183,25.5,20,0.325082973,16,0.605797499,5.666666667,5.646216173,49.07321061,147.6554372,98.6,2,0.66
17.34681,17.34681,112.7313057,17.1688893,75,1165,7312.783328,51,25.23845462,10.35369066,25.5,24.85714286,0.250954804,21.42857143,0.666278442,5.571428571,5.549021796,51.51613973,137.0431249,72,2,1.49
2.54681,2.54681,97.8471914,0.868906481,15,1465,9927.487094,3,0.511761663,51.0875274,1.5,51.09,0.140632678,47.85,0.117366772,5.97,5.967271707,5.646437018,55.28148877,50.237,2,12.8
2.54681,2.54681,97.6943828,1.209667727,15,1465,9927.487094,3,0.712460525,51.17520501,1.5,51.18,0.235968769,44.7,0.199999657,5.94,5.934721938,7.860814462,56.0741835,45.974,2,12.8
2.54681,2.54681,96.7775312,2.175399173,15,1465,9927.487094,3,1.28124939,51.7044397,1.5,51.72,0.562971494,25.8,0.511740073,5.76,5.743118156,14.13645161,61.0748385,20.396,2,12.9
2.54681,2.54681,95.8606796,2.513999483,15,1465,9927.487094,3,1.480675522,52.23914753,1.5,52.26,0.684405434,6.9,0.66224598,5.58,5.557700343,16.33678659,66.52144827,5.182,2,10.9
2.54681,2.54681,93.2629334,1.299621946,15,1465,9927.487094,3,0.765441049,53.78437286,1.5,53.79,0.244144319,46.65,0.285651995,5.07,5.064221487,8.445366244,84.73768087,77.653,2,7
2.54681,2.54681,93.0591886,0.868906481,15,1465,9927.487094,3,0.511761663,53.90748271,1.5,53.91,0.129067228,50.85,0.154310043,5.03,5.027423163,5.646437018,86.36163942,83.337,2,7.6
55.26740258,55.26740258,70.03574808,34.88714218,24,5046.966283,8631.65763,35,15.73133661,30.87397474,15.83947249,34.14141414,0.946000115,13.45454545,0.871899059,4.373737374,4.347893374,35.8724325,19.9756048,25.46060606,3,9
44.02075,44.02075,178.7468425,13.74547478,2,4040,11945.31289,3,0.46837485,56.92300626,1.5,56.925,0.112166264,54.225,0.116906849,5,5,8.602484743,33.31569516,29.4975,2,4.465
20.54547653,20.54547653,71.00159,21.93066645,27,1670.967052,6179.735162,32,14.53822548,36.91441777,13.47425529,39.8,0.850840262,20.8,1.013623637,4.7,4.676242239,34.07788873,40.02506219,41.07,3,7.8
22.51969,22.51969,48.9929845,7.031770949,22,2031.5,6214.900643,32,4.995998399,22.4994529,16,22.8,0.22478971,20.1,0.13839364,4.025,4.022376712,12.25580857,9.630037098,6.6825,2,1.5
22.51969,22.51969,57.58137608,18.52458834,22,2031.5,6214.900643,32,13.1615228,26.70140352,16,28.90196078,0.674203462,5.607843137,0.568632746,4.215686275,4.197224034,32.28686062,14.83067102,11.75686275,2,7.8
22.51969,22.51969,59.126845,19.50262363,22,2031.5,6214.900643,32,13.85640646,27.53692556,16,30,0.688138814,3,0.605797499,4.25,4.229485054,33.9914971,16.02902369,15.075,2,7.4
22.51969,22.51969,62.7299954,21.17808928,22,2031.5,6214.900643,32,15.04680697,29.58783151,16,32.56,0.688666415,3.08,0.664581807,4.33,4.305665584,36.91169835,19.21250917,22.811,2,9.3
22.51969,22.51969,67.6843272,22.35696028,22,2031.5,6214.900643,32,15.88438227,32.65953188,16,36.08,0.642001384,11.44,0.693106599,4.44,4.4126593,38.96637525,24.64705229,33.448,2,8.99
22.51969,22.51969,70.38669,22.51969,22,2031.5,6214.900643,32,16,34.46737588,16,38,0.601679755,16,0.686961577,4.5,4.472135955,39.25,28.23402203,39.25,2,10.3
22.51969,22.51969,72.638659,22.40680864,22,2031.5,6214.900643,32,15.91979899,36.05012495,16,39.6,0.562335145,19.8,0.6711891,4.55,4.52231176,39.05325691,31.61883651,44.085,2,9.4
22.51969,22.51969,74.890628,22.06469987,22,2031.5,6214.900643,32,15.67673435,37.70555418,16,41.2,0.518677381,23.6,0.646090505,4.6,4.573050519,38.45698896,35.40943692,48.92,2,9.8
22.51969,22.51969,79.394566,20.63963681,22,2031.5,6214.900643,32,14.66424222,41.24795635,16,44.4,0.420357853,31.2,0.56810373,4.7,4.676242239,35.97321921,44.40841696,58.59,2,10.1
22.51969,22.51969,81.646535,19.50262363,22,2031.5,6214.900643,32,13.85640646,43.14207108,16,46,0.366057821,35,0.514653165,4.75,4.728708045,33.9914971,49.73228659,63.425,2,10.02
22.51969,22.51969,88.402442,13.511814,22,2031.5,6214.900643,32,9.6,49.36244376,16,50.8,0.178315453,46.4,0.28273888,4.9,4.889663843,23.55,69.84862074,77.93,2,9.61
20.84654408,20.84654408,59.4594722,19.56083695,30,1658.763462,6312.073177,32,12.52228014,26.1739065,14.8548533,28.15,0.848211959,14.67,0.762772043,4.19,4.173235507,30.8460273,15.589245,13.662,3,9.1
20.84654408,20.84654408,65.1295298,21.59557763,30,1658.763462,6312.073177,32,12.94642808,26.77882612,14.8548533,28.9,1.001649648,9.28,0.964497812,4.21,4.19190174,31.45079133,19.33013288,12.845,3,7.21
20.84654408,20.84654408,65.798633,21.9644946,30,1658.763462,6312.073177,32,15.22785277,30.19102211,14.8548533,33.25,0.804212701,17.75,0.836022968,4.35,4.324924156,36.92123373,21.71559596,28.53,3,8.6
20.84654408,20.84654408,85.309283,15.74741823,30,1658.763462,6312.073177,32,14.9,30.80102265,14.8548533,33.7,0.918770971,15.6,0.996813405,4.35,4.324924156,27.60546821,43.49481075,29.295,3,9.3
20.84654408,20.84654408,87.72949,13.31114368,30,1658.763462,6312.073177,32,15.60256389,35.08571105,14.8548533,38.4,0.753815959,24.8,0.909362654,4.5,4.472135955,27.5318452,52.35040332,42.89,3,10.3
20.84654408,20.84654408,85.982235,16.01939821,30,1658.763462,6312.073177,32,13.68539367,43.33427206,14.8548533,46.1,0.452106549,38.2,0.656339832,4.75,4.728708045,29.35918723,58.03303027,64.335,3,9.7
20.54547653,20.54547653,53.908188,13.07994257,27,1670.967052,6179.735162,32,9.143850392,28.56862216,13.47425529,29.7,1.009753448,10.1,0.939934772,4.6,4.573050519,26.06343224,27.3077444,22.41,3,5.3
20.54547653,20.54547653,66.497652,21.59184143,27,1670.967052,6179.735162,32,14.58218091,33.7441828,13.47425529,36.6,0.954687684,15.4,1.061208441,4.6,4.573050519,35.13829819,31.91433093,31.4,3,7.6
20.54547653,20.54547653,71.30904,21.62358437,27,1670.967052,6179.735162,32,13.66052708,38.20233637,13.47425529,40.7,0.850066194,22.6,1.001863907,4.8,4.781762499,30.26883711,47.65534836,41.98,3,8.5
0.84119,0.84119,91.392238,0.504714,8,1029.5,7469.890896,31,9.3,25.04923277,15.5,26.1,0.5098157,15.3,0.370794717,4.1,4.09026073,13.5,45.78456052,29.58,2,7.6
0.84119,0.84119,91.4427094,0.565790172,8,1029.5,7469.890896,31,10.42540647,25.69889241,15.5,27.03,0.572754867,12.99,0.43530804,4.13,4.117734044,15.13365455,46.7855657,25.674,2,6.42
0.84119,0.84119,91.476357,0.600729818,8,1029.5,7469.890896,31,11.06921406,26.14133271,15.5,27.65,0.604769824,11.45,0.472487873,4.15,4.136152028,16.06821396,47.46503169,23.07,2,6.2
0.84119,0.84119,91.560476,0.672952,8,1029.5,7469.890896,31,12.4,27.28104618,15.5,29.2,0.658882734,7.6,0.548874384,4.2,4.18255821,18,49.20718268,16.56,2,8
0.84119,0.84119,91.644595,0.728491909,8,1029.5,7469.890896,31,13.42339376,28.47044904,15.5,30.75,0.685692588,3.75,0.605797499,4.25,4.229485054,19.48557159,51.01327737,10.05,2,10.45
0.84119,0.84119,91.8633044,0.816604446,8,1029.5,7469.890896,31,15.04697976,31.81126116,15.5,34.78,0.67686064,6.26,0.684353836,4.38,4.353973649,21.84238998,56.02547042,6.876,2,8.7
0.84119,0.84119,92.06519,0.84119,8,1029.5,7469.890896,31,15.5,35.24202037,15.5,38.5,0.609759896,15.5,0.686961577,4.5,4.472135955,22.5,61.08813305,22.5,2,10.75
0.84119,0.84119,92.233428,0.824194511,8,1029.5,7469.890896,31,15.18683641,38.38198137,15.5,41.6,0.528364471,23.2,0.646090505,4.6,4.573050519,22.04540769,65.65477288,35.52,2,10.75
0.84119,0.84119,92.3680184,0.784790148,8,1029.5,7469.890896,31,14.4607607,41.09421268,15.5,44.08,0.451047703,29.36,0.586713202,4.68,4.655419273,20.99142682,69.55267921,45.936,2,10.05
0.84119,0.84119,92.485785,0.728491909,8,1029.5,7469.890896,31,13.42339376,43.62418022,15.5,46.25,0.375453267,34.75,0.514653165,4.75,4.728708045,19.48557159,73.15272008,55.05,2,11
0.84119,0.84119,92.654023,0.600729818,8,1029.5,7469.890896,31,11.06921406,47.51096716,15.5,49.35,0.253403015,42.45,0.374254931,4.85,4.835412205,16.06821396,78.62124741,68.07,2,10.8
19.3980565,19.3980565,71.36314667,20.42934511,35,1077.645685,6985.914121,31,10.39898499,30.78381348,13.1402689,32.16666667,1.049973113,7.833333333,0.999937549,4.666666667,4.641588834,15.25,53.12587292,11.85,3,4.3
16.2653,16.2653,87.97094,9.75918,57,1198.5,7615.772318,68,20.4,26.39120327,34,29.8,0.615345147,11.6,0.206192051,3.8,3.732131966,21.27,46.98597306,26.99,2,1.5
16.2653,16.2653,80.38046667,15.3350719,57,1198.5,7615.772318,68,32.05550741,36.37745857,34,45.66666667,0.638187354,15,0.500402424,3.333333333,3.174802104,33.42258052,59.05704145,9.433333333,2,1.6
17.45155738,17.45155738,68.5135,16.52216472,57,1235.368321,7076.573764,68,32.82623341,47.98726866,30.34615114,58.28,0.672462885,40.54,1.074728879,3.16,2.931234716,34.07439068,71.81104228,48.414,3,0.43
3.87595,3.87595,52.646918,3.21119592,22,1399,7377.52533,60,24.85477821,39.28721355,30,44.2,0.688711553,4.16,0.328110036,4.34,4.08717471,25.43472304,61.8347364,15.668,2,0.35
61.12724,61.12724,140.1963867,57.63131456,51,3871,12178.59598,34,16.02775371,66.61883513,17,68.33333333,0.686840037,7.666666667,0.450561209,4,3.684031499,38.18376618,49.30839441,16.16666667,2,0.9
23.80746196,23.80746196,50.60986,10.93191315,27,3249.030864,7936.195773,128,28.63503274,25.50353372,52.3089115,30.57,0.880308444,15.47,0.343579767,3.98,3.926920796,29.58682112,11.41094604,3.833,3,3.5
28.81847454,28.81847454,118.9491133,14.76517967,46,2363.249599,8742.974567,88,33.1796457,8.684797984,37.66519171,26.33333333,0.616301509,19.3,0.601253354,5.266666667,5.121767156,62.42061456,129.667059,124.0166667,3,1.3
28.81847454,28.81847454,119.7445567,12.62860228,46,2363.249599,8742.974567,88,32.62412195,8.648949011,37.66519171,26,0.488729202,20.96666667,0.586342673,5.3,5.181279224,63.39842819,128.1185597,125.9083333,3,1.4
0.84119,0.84119,91.560476,0.672952,8,1029.5,7469.890896,31,12.4,27.28104618,15.5,29.2,0.658882734,7.6,0.548874384,4.2,4.18255821,18,49.20718268,16.56,2,9.2
0.84119,0.84119,91.2912952,0.329677804,8,1029.5,7469.890896,31,6.074734562,23.79876787,15.5,24.24,0.300471306,19.92,0.197055012,4.04,4.035862781,8.818163074,43.84634325,37.392,2,4.9
84.38074291,84.38074291,59.0495531,73.49188376,145,7927.842079,688.2197069,169.97342,73.32680046,0.247201591,71.78712269,42.54584119,0.050858036,42.16383623,0.731882509,3,2.634712425,28.42496736,121.7580884,105.9253102,3,2.14
15.9338,15.9338,31.39437585,15.92468684,128,2252.7855,80.2527445,21.97342,10.98042627,0.682578966,10.98671,10.64175874,0.009878903,10.6142799,0.646534527,2.966183575,2.795471792,66.66185168,37.72503159,69.26328502,2,1
15.9338,15.9338,31.9332,15.9338,128,2252.7855,80.2527445,21.97342,10.98671,0.764696018,10.98671,11.01329,0.009314994,10.98671,0.636514168,3,2.828427125,66.7,36.01041516,66.7,2,1.06
15.9338,15.9338,31.9332,15.9338,128,2252.7855,80.2527445,21.97342,10.98671,0.764696018,10.98671,11.01329,0.009314994,10.98671,0.636514168,3,2.828427125,66.7,36.01041516,66.7,2,0.6
68.76551603,68.76551603,58.54112745,72.07847312,171,8522.136346,416.6834363,169.97342,72.88296063,0.262143469,73.28718519,42.37248529,0.086837737,41.64712255,0.754081104,2.980392157,2.618011076,31.5323799,116.4776734,104.6513725,3,4
51.3553,51.3553,67.3547,51.3553,97,3654.2855,102.2056261,66.97342,33.48671,1.334488666,33.48671,33.51329,0.003502603,33.48671,0.636514168,3,2.828427125,16.85,124.5150593,16.85,2,3.81
38.51099137,38.51099137,86.6546445,24.7422535,158,5083.886916,487.4720935,149.97342,59.25288796,19.29382173,65.95352297,56.7827909,0.559629323,42.7472091,0.838035623,4.36,4.174820916,38.55733406,63.56678994,16.7295,3,11.8
35.89715345,35.89715345,59.2015855,29.71690078,128,5146.286028,431.217502,149.97342,60.30611524,14.89992506,66.13022329,55.6597212,0.535684462,43.0462788,0.87955339,4.294,4.078063494,56.40237953,27.43448884,26.7001,3,3.37
73.87987745,73.87987745,83.3578,73.87987745,140,9035.483544,513.472867,47.97342,19.60804884,3.039062499,19.60804884,23.34219333,0.625619815,15.99114,0.983961446,4.333333333,3.825862366,61.32374925,27.4784404,44.46666667,3,5.74
68.85848236,68.85848236,60.05602171,70.23308493,217,8735.481015,347.9957254,169.97342,70.85957643,0.361391622,70.55012476,43.69970901,0.331258913,39.24255427,0.797902717,2.847575058,2.444991885,33.29093948,114.8933007,95.04110855,3,7.7
39.5327484,39.5327484,87.656277,25.44112513,158,4913.415059,481.8341645,70.97342,24.18870772,15.58981214,29.56913626,34.2677909,0.677453006,20.2322091,0.805159843,3.79,3.71921977,29.91466479,52.064662,11.0235,3,2.09
38.45349,38.45349,54.45289,38.45349,150,4284.2855,110.6640411,53.97342,26.98671,1.198048413,26.98671,27.01329,0.004239307,26.98671,0.598269589,3.5,3.16227766,27.45,111.7273467,27.45,2,1.39
71.1815,71.1815,119.0485,71.1815,9,9041.5,10090.24925,65,32.5,43.74928571,32.5,54.5,0.502935586,32.5,0.673011667,5,4.898979486,49.25,31.2915324,49.25,2,0.46
4.64106,4.64106,185.58894,4.64106,15,2970,19393.90368,30,15,70.42016757,15,72,0.671286018,15,0.689009238,5.5,5.477225575,37.55,59.13543777,37.55,2,1.95
72.637044,72.637044,141.805304,68.48286184,1,9802.5,8211.647216,71,33.46972098,49.47504098,35.5,63.33333333,0.288934379,52.66666667,0.500402424,5,4.762203156,41.48359783,60.99490202,65.2,2,4.6
58.61553506,58.61553506,57.18669,32.36779304,12,7400.493512,10822.4199,128,28.22327231,25.44627712,52.25790743,30.37,0.873435791,15.67,0.473583774,4.18,4.148663445,28.65182052,11.38052958,3.833,3,3.5
43.66225,43.66225,187.610265,14.89644379,12,5070,16770.37567,63,10.74699493,88.43341836,31.5,88.89,0.200349567,79.89,0.134742168,6,6,0.614113996,107.7062851,101.036,2,0.09
46.84523181,46.84523181,155.1142833,46.84523181,27,8195.955154,12853.36713,70,28.63952203,41.4066222,28.63952203,50.66666667,0.928378668,23.33333333,1.043353427,5.333333333,5.013297935,40.09824047,37.69041167,30.53333333,3,2
2.0115,2.0115,186.440334,0.940349896,3,785,21790.86506,39,9.115994515,49.68455018,19.5,50.262,0.325947678,40.17,0.1988968,6.942,6.937693771,21.41089994,17.87006513,8.8312,2,1.93
0,0,190.23,0,0,0,22590,0,0,87,0,87,0,0,0,6,6,0,107.6,0,1,0.66
83.9203,83.9203,141.87985,72.67711169,145,9624.2855,165.8561123,169.97342,73.60064984,19.00970753,84.98671,127.506645,0.000566074,127.493355,0.325082973,5,4.559014114,27.0199926,92.50774683,24.45,2,3.35
30.73610003,30.73610003,63.2137,26.81881408,158,2978.626739,384.5094739,30.97342,10.13922704,9.94693044,13.12813253,23.14665429,0.683614606,13.28191714,0.89053972,4.142857143,3.986470631,33.58472685,55.1815421,4.071428571,3,7.5
17.47105,17.47105,49.893237,5.960675738,123,3054.2855,93.4408369,30.97342,5.283669646,25.08173022,15.48671,30.0707974,0.00030595,30.0692026,0.065970057,4.91,4.864428274,15.42108479,53.6966309,46.262,2,2.4
88.113119,88.113119,119.086881,88.113119,56,4758.5,4546.737292,34.764,17.382,2.874021573,17.382,17.618,0.040203824,17.382,0.686961577,4.5,4.472135955,17.95,51.51213449,17.95,2,7.8
49.503,49.503,97.16436,23.51262225,21,8039.5,12127.79823,64,15.19915787,24.91123858,32,26.84,0.492662494,16.4,0.296430632,4.12,4.098504978,15.43664471,45.03537252,33.588,2,5.6
49.503,49.503,157.228,46.67187599,21,8039.5,12127.79823,64,30.16988933,55.83700478,32,65.66666667,0.360401754,50.33333333,0.562335145,5.333333333,5.241482788,30.64129385,79.00926965,57.53333333,2,3
50.662075,50.662075,156.4552833,47.76466238,27,9059,10050.99398,70,32.99831646,50.48501336,35,63.66666667,0.30023024,52.33333333,0.500402424,5,4.762203156,36.06244584,71.14236699,61.36666667,2,4.7
3.195,3.195,184.31925,1.683070687,8,1670,20853.23716,83,21.86148154,161.6699099,41.5,163.775,0.167439289,150.725,0.266384463,6,6,7.243261955,81.8928523,66.0225,2,0.9
3.195,3.195,184.479,1.917,8,1670,20853.23716,83,24.9,158.984928,41.5,161.7,0.209565201,144.3,0.325082973,6,6,8.25,82.49934331,61.33,2,1.5
3.195,3.195,184.7985,2.281686383,8,1670,20853.23716,83,29.63692798,153.7479986,41.5,157.55,0.285629419,131.45,0.422709088,6,6,9.819464089,83.72583344,51.945,2,2.2
3.195,3.195,185.4375,2.766951165,8,1670,20853.23716,83,35.94005426,143.7859676,41.5,149.25,0.415227873,105.75,0.562335145,6,6,11.9078493,86.23378623,33.175,2,3.02
3.195,3.195,186.0126,3.026999049,8,1670,20853.23716,83,39.31782802,135.3732433,41.5,141.78,0.512139981,82.62,0.641035478,6,6,13.02699121,88.55511123,16.282,2,3.81
3.195,3.195,188.5686,2.802872819,8,1670,20853.23716,83,36.40664225,103.5525902,41.5,108.58,0.675775546,20.18,0.573056917,6,6,12.06244171,99.65188886,58.798,2,4.4
69.64425,69.64425,120.58575,69.64425,14,8240,11748.39989,56,28,51.93264869,28,59,0.575874373,28,0.689009238,5.5,5.477225575,27.75,74.87295907,27.75,2,5.15
69.64425,69.64425,127.550175,69.29515382,14,8240,11748.39989,56,27.85964824,54.68249868,28,61.8,0.534062877,33.9,0.675142589,5.55,5.527384669,27.61090138,77.63789015,35.735,2,5.04
6.058,6.058,201.142,6.058,23,5055,15596.24955,36,18,49.84977432,18,53,0.634312175,18,0.673011667,5,4.898979486,85.1,86.99931034,85.1,2,7.2
6.058,6.058,204.7768,4.8464,23,5055,15596.24955,36,14.4,40.31866143,18,42.2,0.638681781,13.8,0.585952618,4.4,4.337887085,68.08,51.7481675,12.08,2,2.8
50.39,50.39,173.6066667,47.50814761,15,341.5,11676.50718,36,16.97056275,44.30623151,18,47,0.693122031,0.333333333,0.636514168,4,4,8.768124087,41.97271697,6,2,3.01
72.36418455,72.36418455,71.95821429,48.46731942,103,4194.313611,6113.464765,138.795,67.09956922,4.837293286,58.96396644,62.17392857,0.180753745,59.46892857,0.851426769,5.857142857,5.828721478,67.29743339,115.7174278,98.13571429,3,11.1
0,0,207.2,0,0,0,11340,0,0,35,0,35,0,0,0,4,4,0,36.6,0,1,7.195
