std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
74.6263528,74.6263528,86.76014045,75.83986823,164,3774.678908,360.0438271,16.97342,5.995677961,0.666354436,6.518191651,4.6074728,1.124629785,2.0384052,1.274550817,4.34,3.754357722,89.29078116,137.7894807,76.48,6,3.67
74.6263528,74.6263528,86.92518045,75.96019374,164,3774.678908,360.0438271,16.97342,6.356018193,0.678059091,6.518191651,4.8474728,0.985240417,2.7184052,1.243284951,4.3,3.711402886,89.29078116,137.7894807,78.54,6,4.31
78.48020909,78.48020909,87.09022045,76.07997092,164,3957.124346,200.7031571,16.97342,6.68839146,0.68996934,6.71471896,5.0874728,0.707670078,3.3984052,1.152334378,4.26,3.668939511,89.29078116,137.7894807,72.05,5,4.75
75.78381325,75.78381325,87.33494045,76.27300736,196,3853.751855,365.7681882,16.97342,6.444918278,0.682605164,6.807855933,4.9274728,1.006940024,2.7184052,1.222813593,4.26,3.668939511,89.29078116,137.7894807,78.54,6,4.65
75.78381325,75.78381325,87.57966045,76.46477327,196,3853.751855,365.7681882,16.97342,6.187742958,0.675319588,6.807855933,4.7674728,1.14014147,2.0384052,1.247124754,4.26,3.668939511,89.29078116,137.7894807,76.48,6,4.58
74.6263528,74.6263528,86.55766032,75.88883621,164,3774.678908,360.0438271,16.97342,5.803442713,0.659488424,6.518191651,4.487428,1.162164434,1.697342,1.294952099,4.4,3.882179618,82.71377394,133.24608,75.45,6,3.48
74.6263528,74.6263528,86.64018032,75.94924883,164,3774.678908,360.0438271,16.97342,5.995712185,0.665255237,6.518191651,4.607428,1.124674795,2.037342,1.290618254,4.38,3.859907084,82.71377394,133.24608,76.48,6,3.93
74.6263528,74.6263528,86.80522032,76.06966158,164,3774.678908,360.0438271,16.97342,6.356052168,0.676940583,6.518191651,4.847428,0.98528144,2.717342,1.259703694,4.34,3.815744624,82.71377394,133.24608,78.54,6,4.48
78.48020909,78.48020909,86.97026032,76.18952652,164,3957.124346,200.7031571,16.97342,6.688425355,0.688831185,6.71471896,5.087428,0.707706296,3.397342,1.169665371,4.3,3.77208744,82.71377394,133.24608,70.3,5,4.78
75.78381325,75.78381325,87.21498032,76.38267043,196,3853.751855,365.7681882,16.97342,6.444952341,0.681479158,6.807855933,4.927428,1.006980429,2.717342,1.239488965,4.3,3.77208744,82.71377394,133.24608,78.54,6,5.11
75.78381325,75.78381325,87.45970032,76.57454508,196,3853.751855,365.7681882,16.97342,6.187777278,0.674205599,6.807855933,4.767428,1.140184793,2.037342,1.263573975,4.3,3.77208744,82.71377394,133.24608,76.48,6,5.32
75.78381325,75.78381325,87.70442032,76.76516002,196,3853.751855,365.7681882,16.97342,5.915113237,0.667009673,6.807855933,4.607428,1.174601819,1.597342,1.263573975,4.3,3.77208744,82.71377394,133.24608,76.48,6,5.51
74.6263528,74.6263528,86.68526019,76.17878322,164,3774.678908,360.0438271,16.97342,6.356086143,0.675823921,6.518191651,4.8473832,0.985138187,2.718338,1.264635094,4.38,3.923019807,74.82240574,128.852491,78.54,6,2.33
78.48020909,78.48020909,86.85030019,76.29873621,164,3957.124346,200.7031571,16.97342,6.688459249,0.687694909,6.71471896,5.0873832,0.707566931,3.398338,1.175387122,4.34,3.878135253,74.82240574,128.852491,70.3,5,3.55
75.78381325,75.78381325,87.09502019,76.49198814,196,3853.751855,365.7681882,16.97342,6.444986404,0.680355008,6.807855933,4.9273832,1.006839551,2.718338,1.24456718,4.34,3.878135253,74.82240574,128.852491,78.54,6,4.9
75.78381325,75.78381325,87.33974019,76.6839721,196,3853.751855,365.7681882,16.97342,6.187811598,0.673093449,6.807855933,4.7673832,1.140040748,2.038338,1.268430209,4.34,3.878135253,74.82240574,128.852491,76.48,6,5.19
75.78381325,75.78381325,87.58446019,76.87469758,196,3853.751855,365.7681882,16.97342,5.915147927,0.665909393,6.807855933,4.6073832,1.174453438,1.598338,1.268430209,4.34,3.878135253,74.82240574,128.852491,76.48,6,5.38
75.78381325,75.78381325,87.82918019,77.06417393,196,3853.751855,365.7681882,16.97342,5.624743338,0.658802014,6.807855933,4.4473832,1.092857627,2.078338,1.24456718,4.34,3.878135253,74.82240574,128.852491,78.54,6,5.58
25.13914309,25.13914309,43.01717841,27.21246803,141,3484.821945,561.7211781,199.8195,73.60659667,19.51271046,66.18436713,82.662625,1.009692976,49.954875,1.325674195,2.7675,2.352159357,33.49230387,25.63164171,18.9075,5,23
25.13914309,25.13914309,43.03261939,27.22061739,141,3484.821945,561.7211781,199.8195,73.61627467,19.53572193,66.18436713,82.767625,1.023680767,49.954875,1.341351929,2.7725,2.355545162,33.46737544,25.80298913,18.9075,5,22.7
25.13914309,25.13914309,43.05578085,27.23282043,141,3484.821945,561.7211781,199.8195,73.63050855,19.57029002,66.18436713,82.925125,1.041949847,49.954875,1.361619834,2.78,2.36063301,33.42671714,26.06216038,18.9075,5,23.2
25.13914309,25.13914309,43.09438329,27.25310295,141,3484.821945,561.7211781,199.8195,73.65347712,19.62803949,66.18436713,83.187625,1.066882291,49.954875,1.388807496,2.7925,2.369137189,33.35020868,26.49991021,18.9075,5,19
25.13914309,25.13914309,43.13298573,27.27331575,141,3484.821945,561.7211781,199.8195,73.67550327,19.68595937,66.18436713,83.450125,1.086483105,49.954875,1.409645874,2.805,2.377672004,33.26270312,26.94501265,18.9075,5,13.3
25.13914309,25.13914309,43.16386768,27.28943589,141,3484.821945,561.7211781,199.8195,73.69244622,19.73241831,66.18436713,83.660125,1.099038551,49.954875,1.422611912,2.815,2.384521988,33.18472267,27.3064714,18.9075,5,8.95
20.72939939,20.72939939,62.88053864,17.17788327,140,2924.319355,2367.965467,139.48,46.85600577,7.9324299,50.78880979,48.05633803,0.98063083,27.94366197,0.766961447,4.061032864,3.432176973,84.71741901,65.25062011,89.1943662,4,20
53.10137533,53.10137533,58.46514079,54.53153577,199,3350.302852,868.3951284,399.97342,138.5771171,0.61431443,169.808985,60.83518857,0.243462437,57.12766857,1.071855857,2.571428571,2.438027308,39.80774204,103.9473207,80.47214286,4,8.8
53.10137533,53.10137533,58.46400986,54.52983417,199,3350.302852,868.3951284,399.97342,138.5781239,0.614167842,169.808985,60.83233143,0.244060767,57.12766857,1.077691344,2.571428571,2.438027308,39.80774204,103.9473207,80.39857143,4,17.7
53.10137533,53.10137533,58.46061707,54.5247289,199,3350.302852,868.3951284,399.97342,138.581144,0.613728288,169.808985,60.82376,0.245740184,57.12766857,1.094213769,2.571428571,2.438027308,39.80774204,103.9473207,80.17785714,4,13.4
80.1831668,80.1831668,88.81456064,77.12716998,189,3703.413011,642.5706195,13.9723,5.646144544,0.665336122,5.841009223,4.48754,0.743412659,2.79446,1.084431665,4.2,3.519482029,97.26223522,144.8967007,70.3,4,0.3
73.70104912,73.70104912,104.6609543,64.77002956,153,3756.262603,234.0287876,12.97342,5.218233482,0.947352226,5.294940269,4.413428,0.83262891,2.597342,1.169665371,4.3,3.77208744,82.16617552,130.8726923,68.7,5,3.43
73.70104912,73.70104912,104.6609543,64.77002956,153,3756.262603,234.0287876,12.97342,5.218233482,0.947352226,5.294940269,4.413428,0.83262891,2.597342,1.169665371,4.3,3.77208744,82.16617552,130.8726923,68.7,5,3.57
50.42495724,50.42495724,53.93634202,48.62004358,205,3207.256758,843.9453445,399.97342,166.1087422,1.042094767,155.4696702,96.28441422,0.261618395,91.24030061,1.233719081,2.095057034,2.078589401,46.36480816,91.21694973,77.45155894,5,57.3
50.42495724,50.42495724,53.16854039,48.07529382,205,3207.256758,843.9453445,399.97342,166.1675161,1.058383222,155.4696702,97.59424869,0.311289582,91.17094888,1.250609182,2.094984802,2.078528526,46.54794996,90.29303302,77.47158055,5,68.5
50.42495724,50.42495724,52.45726977,47.52765158,205,3207.256758,843.9453445,399.97342,166.2974657,1.080966592,155.4696702,99.05247506,0.351643734,91.24030061,1.264096243,2.095057034,2.078589401,46.74975592,89.31647049,77.39269962,5,75.2
50.42495724,50.42495724,51.69059206,46.94693635,205,3207.256758,843.9453445,399.97342,166.3342674,1.097832081,155.4696702,100.3602061,0.385842044,91.17094888,1.27373451,2.094984802,2.078528526,46.93086395,88.41321785,77.41276596,5,79.8
37.17383592,37.17383592,76.0393494,28.70507513,139,2605.185634,3411.73954,82,22.98112582,52.23877499,30.87373479,58.316,1.026776507,28.684,0.957109947,3.562,3.305242762,30.39600843,32.47076087,29.9038,4,14
37.17383592,37.17383592,76.0393494,28.70507513,139,2605.185634,3411.73954,82,22.98112582,52.23877499,30.87373479,58.316,1.026776507,28.684,0.957109947,3.562,3.305242762,30.39600843,32.47076087,29.9038,4,9.2
37.17383592,37.17383592,74.6641476,28.08217706,139,2605.185634,3411.73954,82,22.98662011,53.50805552,30.87373479,59.464,1.054668492,28.936,0.958889007,3.548,3.27332361,30.22662601,33.00812644,29.5134,4,32
37.17383592,37.17383592,73.4854032,27.48233592,139,2605.185634,3411.73954,82,22.94565963,54.62052862,30.87373479,60.448,1.072628814,29.152,0.958974331,3.536,3.246209789,30.07452651,33.47579803,29.6988,4,37
37.17383592,37.17383592,72.83451847,27.0166676,139,2605.185634,3411.73954,82,22.80741101,55.24371172,30.87373479,60.94779116,1.075031234,29.41365462,0.954982784,3.53815261,3.243488725,30.02750672,33.73839441,29.94216867,4,39
40.24514199,40.24514199,72.52398182,34.88838742,205,2605.824782,1003.852487,78.97342,24.59770919,19.58467291,27.69477841,39.82059818,1.16255967,18.17940182,1.333074293,3.636363636,3.407883756,42.55336999,31.77060293,27.25454545,5,21.5
30.39077247,30.39077247,33.706828,30.30467254,119,3178.201692,76.42925176,84.97342,39.80271978,1.752042494,40.0981334,32.705416,0.708171684,18.954684,1.358710067,2.68,2.13966287,65.05003539,70.13368646,35.172,5,40.9
27.74310003,27.74310003,32.206188,29.16635613,119,2912.527062,131.2478965,84.97342,39.81090847,1.700625363,38.5844972,32.695336,0.707329063,18.954684,1.555577177,2.68,2.13966287,65.30130951,70.190101,28.884,6,38.6
27.74310003,27.74310003,31.643448,28.70764473,119,2912.527062,131.2478965,84.97342,39.81397814,1.681735369,38.5844972,32.691556,0.706900997,18.954684,1.594639005,2.68,2.13966287,65.39518747,70.21126815,26.526,6,35.6
27.74310003,27.74310003,31.080708,28.23026831,119,2912.527062,131.2478965,84.97342,39.81704721,1.663055199,38.5844972,32.687776,0.706437359,18.954684,1.624211552,2.68,2.13966287,65.48887588,70.23244168,24.372,6,35
27.74310003,27.74310003,29.861438,27.12717323,119,2912.527062,131.2478965,84.97342,39.82369482,1.623290241,38.5844972,32.679586,0.705323936,18.954684,1.661781058,2.68,2.13966287,65.69122106,70.27833957,24.372,6,32
27.74310003,27.74310003,28.735958,26.01686583,119,2912.527062,131.2478965,84.97342,39.8298286,1.587428562,38.5844972,32.672026,0.704167594,18.954684,1.668268022,2.68,2.13966287,65.87722189,70.32073348,24.372,6,24.2
27.74310003,27.74310003,27.516688,24.70010161,119,2912.527062,131.2478965,84.97342,39.83647085,1.549471896,38.5844972,32.663836,0.702763504,18.954684,1.645740878,2.68,2.13966287,66.07788604,70.36668908,24.372,6,18.4
27.74310003,27.74310003,26.484998,23.47902547,119,2912.527062,131.2478965,84.97342,39.84208903,1.518064467,38.5844972,32.656906,0.701425634,18.954684,1.600177085,2.68,2.13966287,66.24700479,70.40559804,26.903,6,11
80.1831668,80.1831668,82.93126252,74.8189997,189,3703.413011,642.5706195,13.9723,5.877137537,0.515730682,5.841009223,4.533138462,0.666651965,3.222246154,1.198672251,3.615384615,2.864639036,109.1394548,151.8422187,89.5,4,1.45
77.86230013,77.86230013,86.26502045,75.47557551,143,3905.997427,198.8304245,10.97342,4.68022596,0.632438857,4.708705248,3.8874728,0.779048458,2.1984052,1.182834258,4.46,3.886228201,89.29078116,137.7894807,72.05,5,4.5
70.40716115,70.40716115,81.19536064,73.18677659,177,3533.809295,894.2676978,34.9723,10.38671287,0.711805876,12.82034042,6.28754,1.042129966,3.49446,1.175362261,4.2,3.478271672,103.7100113,117.8607205,79.947,5,2.8
31.54293637,31.54293637,154.203,33.85973478,120,7814.88308,7959.239454,53,24.10477131,34.96570887,23.69716345,41.6,0.810750665,24.8,0.918427785,4.8,4.477694927,72.34871388,93.75287255,79.63,3,1.835
13.97281323,13.97281323,68.9610875,13.76117112,151,2397.947224,3980.811497,44,19.99374902,65.74968782,19.13693346,68.5,1.025199465,20.75,0.868669804,4.375,3.580308673,12.06041433,65.41596069,17.7125,3,4.8
14.81455972,14.81455972,57.3687125,14.48500267,129,2707.737186,3278.7624,50,22.58317958,75.3419223,22.29100466,79,1.065540405,16.5,0.868669804,4.375,3.580308673,11.49934101,65.91701307,17.3375,3,6.1
61.87744871,61.87744871,104.5778847,53.59799552,90,4727.541033,7559.937799,212,80.36790404,72.24837758,90.76465293,100,0.844348535,53,1.009613758,3.75,3.722419436,22.11406509,21.17656535,27.225,3,3.55
29.29800009,29.29800009,36.69704,28.29520371,171,1847.90225,256.8178338,34.97342,14.5422335,0.428579241,14.43364624,11.415948,0.67655627,6.984052,1.011404265,2.4,2.29739671,65.9869101,44.36901969,84.194,3,0.085
29.29800009,29.29800009,36.69704,28.29520371,171,1847.90225,256.8178338,34.97342,14.5422335,0.428579241,14.43364624,11.415948,0.67655627,6.984052,1.011404265,2.4,2.29739671,65.9869101,44.36901969,84.194,3,0.175
29.29800009,29.29800009,36.69704,28.29520371,171,1847.90225,256.8178338,34.97342,14.5422335,0.428579241,14.43364624,11.415948,0.67655627,6.984052,1.011404265,2.4,2.29739671,65.9869101,44.36901969,84.194,3,0.201
25.77067683,25.77067683,36.67612152,28.27511556,171,1640.141108,402.5332951,199.97342,15.06236,0.428908047,79.36204225,11.488548,0.716571865,6.968652,1.01401427,2.4,2.29739671,65.98838978,44.35880769,85.4982972,4,0.067
25.77067683,25.77067683,36.67612152,28.27511556,171,1640.141108,402.5332951,199.97342,15.06236,0.428908047,79.36204225,11.488548,0.716571865,6.968652,1.01401427,2.4,2.29739671,65.98838978,44.35880769,85.4982972,4,0.132
25.77067683,25.77067683,36.67612152,28.27511556,171,1640.141108,402.5332951,199.97342,15.06236,0.428908047,79.36204225,11.488548,0.716571865,6.968652,1.01401427,2.4,2.29739671,65.98838978,44.35880769,85.4982972,4,0.182
53.90193053,53.90193053,125.52624,56.98263975,105,8239.448053,6861.779257,36,13.86506401,53.56794056,14.76482306,55.4,0.971737207,21.4,0.918427785,4.8,4.477694927,78.91426933,70.68865225,81.414,3,5.2
54.97008026,54.97008026,75.6292135,51.98760729,185,3598.442525,135.5561779,78.97342,31.46055234,6.11553203,31.40200067,35.010493,0.89313733,19.7454875,1.35826446,3.225,3.027156524,44.57872362,55.37436589,30.205,5,56.2
52.5742661,52.5742661,73.34453375,50.03647878,190,3493.945093,133.6213379,78.97342,31.08210239,6.85123707,31.19443081,35.516265,0.916488077,19.74501625,1.376865596,3.1875,2.949485413,42.29973219,54.03843825,22.41875,5,55
49.08212885,49.08212885,70.93344835,45.93643823,137,3382.069786,131.1158341,78.97342,31.45585521,6.446323651,31.40200067,35.0147258,0.894057609,19.74475045,1.370629761,3.4475,3.191473456,42.93419581,54.39150172,24.243,5,48
48.67570172,48.67570172,70.0686361,46.23953438,147,3303.66231,128.9143948,78.97342,31.07727918,7.221823278,31.19443081,35.5204978,0.917293274,19.7457472,1.382827643,3.16,2.893796105,40.6391896,52.55627364,18.5,5,36
48.67570172,48.67570172,69.7688069,46.63606535,147,3303.66231,128.9143948,78.97342,31.07377056,7.503869997,31.19443081,35.5235762,0.917848624,19.7462788,1.38365729,3.14,2.853956359,39.16780529,51.87618665,15.65,5,21
75.23123812,75.23123812,86.13204492,75.59103106,196,3766.868376,357.8368159,12.97342,5.313653971,0.652847412,5.865536649,4.287428,0.953297199,2.337342,1.215025786,4.3,3.77208744,83.17367131,132.2994613,79.57,6,2.93
75.23123812,75.23123812,86.59022612,75.94341235,196,3766.868376,357.8368159,12.97342,5.313653971,0.652847412,5.865536649,4.287428,1.126601907,1.817342,1.25490225,4.3,3.77208744,83.07182675,132.5092381,77.51,6,3.11
75.23123812,75.23123812,86.81931672,76.11795703,196,3766.868376,357.8368159,12.97342,5.313653971,0.652847412,5.865536649,4.287428,1.164289571,1.597342,1.263573975,4.3,3.77208744,83.02082871,132.6142512,76.48,6,3.26
75.23123812,75.23123812,87.04840732,76.29141447,196,3766.868376,357.8368159,12.97342,5.313653971,0.652847412,5.865536649,4.287428,1.176500234,1.597342,1.266383582,4.3,3.77208744,82.96978004,132.7193476,75.65,6,4.05
75.23123812,75.23123812,87.27749792,76.46379206,196,3766.868376,357.8368159,12.97342,5.313653971,0.652847412,5.865536649,4.287428,1.164289571,1.597342,1.263573975,4.3,3.77208744,82.91868065,132.8245272,76.64,6,4.21
75.23123812,75.23123812,87.50658852,76.63509708,196,3766.868376,357.8368159,12.97342,5.313653971,0.652847412,5.865536649,4.287428,1.126601907,1.817342,1.25490225,4.3,3.77208744,82.86753043,132.9297902,77.63,6,5.14
75.23123812,75.23123812,87.73567912,76.80533672,196,3766.868376,357.8368159,12.97342,5.313653971,0.652847412,5.865536649,4.287428,1.059615153,2.077342,1.239488965,4.3,3.77208744,82.81632931,133.0351366,78.62,6,5.42
55.62943661,55.62943661,90.336272,42.95510806,117,7117.900581,8546.358234,136,32.22338629,48.24568076,49.9368351,58.376,1.147572223,24.376,1.190296164,3.968,3.825766274,35.55274017,44.64709375,25.8832,4,21.5
70.16142941,70.16142941,118.0440276,76.32795087,74,7195.825194,6700.257219,309,117.5081274,120.4411884,126.3601555,190.2,0.682065878,125.8,1.036198785,4.4,4.373448296,64.9689649,136.4442677,79.42,3,2.55
70.16142941,70.16142941,118.0440276,76.32795087,74,7195.825194,6700.257219,309,117.5081274,120.4411884,126.3601555,190.2,0.682065878,125.8,1.036198785,4.4,4.373448296,64.9689649,136.4442677,79.42,3,1.15
32.3401324,32.3401324,56.56972,31.87507382,111,4175.048609,5867.006645,70.795,29.20206552,1.715346642,30.17510757,22.503125,0.702909624,13.371875,0.815849865,5.5,5.449347853,61.09036212,139.1682986,119.0375,3,6
31.35636316,31.35636316,134.1152835,22.60572962,77,4258.590247,10769.70709,68,27.87115915,7.563946675,29.3181779,21.26086957,0.945606491,7.826086957,0.727725954,5.565217391,5.51330697,69.05503736,119.689683,127.7043478,3,4.3
87.43176935,87.43176935,94.391875,88.97771385,95,4224.384915,301.4456711,7.97342,3.80891591,0.486077129,3.717365931,3.08352,0.131983546,2.993355,0.957063261,4.625,4.257728547,47.15387047,138.1057499,40.8,3,4.1
61.42577069,61.42577069,157.6562497,60.22094983,42,1301.222758,8352.697494,83,34.14492047,14.93425237,38.43898484,27.26943005,0.742746104,17.42487047,0.878100062,4.07253886,3.847721005,22.35326601,83.27880636,34.68911917,3,4.1
61.4009178,61.4009178,161.0552468,58.26426532,52,1549.013449,8120.271306,83,32.20273032,14.59313804,38.00292386,25.40860215,0.827549396,14.11827957,0.810807266,3.88172043,3.650165843,22.9749898,81.44227862,36.53225806,3,4.05
13.26896338,13.26896338,123.0424921,11.19174314,62,2650.136391,7909.734401,58,21.16352373,25.66306692,25.15286597,31,0.960773895,11.52631579,0.930457515,4.263157895,4.170485796,26.36898833,75.1281311,43.48421053,3,3.25
42.79724449,42.79724449,168.9479658,43.63587471,52,2421.572813,8973.904,63,25.09207421,14.3943516,28.59292842,22.57894737,0.872165574,11.52631579,0.930457515,4.263157895,4.170485796,20.39850899,70.46571714,37.16842105,3,2.865
19.14544521,19.14544521,66.4646,12.44987598,69,2414.822331,4205.356351,78.795,39.24632427,6.291152718,37.07029606,39.7537,0.039144683,39.4959,0.748476933,4.5,4.242640687,89.75267405,58.16527031,90.29,3,9.58
19.14544521,19.14544521,65.292225,13.39047741,69,2414.822331,4205.356351,78.795,39.25422676,6.146444872,37.07029606,39.745825,0.038609674,39.490775,0.83820605,4.5,4.242640687,89.88069523,58.20181969,80.8075,3,10.1
19.14544521,19.14544521,64.823275,13.7206915,69,2414.822331,4205.356351,78.795,39.25738686,6.089498053,37.07029606,39.742675,0.038367177,39.488725,0.867524393,4.5,4.242640687,89.93180402,58.21644586,78.8425,3,10.7
